PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,y
0.7020511563729788,-0.0173885858114731,-0.06799731823372195,0.02559767240530873,-0.3365408848313291,0.8795387969156451,0.3155049761570159,0.056919965531215054,1
1.1077623870066557,-0.4146771177725163,-0.16874631457856357,-0.8234670119249209,-1.6156895389716939,1.9726217629004439,1.6279524835575776,0.6120325110608277,1
1.0573662484145345,0.06697051849978805,-0.16692090234526613,0.02876363365536733,0.19380005463531105,-0.03631298183181793,-0.051635937054233506,-0.0008363426673812839,1
0.05491699305236871,-0.05789001047557606,0.015613595021496497,0.12329703726841104,-0.10274654452565513,0.2632539052306817,-0.12383714726369918,-0.30594639040115396,2
0.48218528899284957,0.03683416802793058,-0.049514188400182325,-0.12459685467559103,0.33931178022338154,-0.36550317631540946,0.3223471912244332,0.15716324148135735,3
0.09442278203731296,0.2725275911359713,-0.1633549699472479,0.001598662165591594,-0.7309918835975044,0.730527530744494,0.15178785420823457,0.00886992332711887,3
0.818788154501244,-0.2168157346199681,-0.2981280419163599,-0.045129946011611355,-0.07710249811008964,0.398686627807761,-0.1895404334239266,0.00915291151709342,3
-0.12087708372857577,0.11237657678809684,0.11498445058899714,-0.061468924355843405,-0.03396177195466687,0.09192737428430672,-0.004176288034540429,-0.03967283630252339,2
0.46007011901698336,0.034574086708490395,0.01652915441302742,-0.042398372690218525,0.2685705432515764,-0.25574984230117076,-0.00042423658645755785,-0.020210902990993727,3
0.27833687912606453,0.05190986612344726,0.052259199577134215,-0.019258960079063338,-0.06851034022977773,-0.10122328255700033,0.14787292681861436,-0.04218911818554665,2
0.2918970069170672,0.0629735198727278,-0.015554898923066341,0.02021881802188388,0.0865740585800717,0.14716297345894402,-0.23584404316370386,-0.13234826327628768,2
0.3750671430888458,0.1810632366069336,-0.0012239252385298019,0.1800571941184228,0.10686251156052155,-0.09642502540914347,-0.31536428987851767,-0.1989029801040958,3
0.3622388701835004,0.16895366653062174,-0.11803323850362098,0.272655173450527,0.6691270245770794,0.5754555436251061,-0.6105401433303558,-0.8053165916311475,3
1.2843226573513353,-3.195599999381311,1.7388119490296274,-2.0489574255809933,0.7935327734607047,0.32062183227703867,-0.18608097919328054,-0.15499712225630938,0
0.5618527274308117,1.7478136149424444,-0.7580417044403345,0.9972631773772811,-0.04708126807658868,0.024015255996746723,-0.14675356482188529,0.019770988363324263,0
0.21076165255334015,-0.14897710328665908,-0.09105371949457391,0.081527813435395,0.24228415967330277,-0.08628487554745552,-0.10063565859943005,0.06098950576858904,2
1.1891069708228363,0.015025652784738207,-0.10060815418454266,-0.11096618075077883,-0.03966085939143629,0.30576395237350434,0.09341269109437361,0.0727944275430669,3
0.21959311657925928,0.32808152362843984,-0.025705201580656246,0.10124642827910203,0.08701809071089457,-0.19488181682489683,-0.14751368974294815,-0.1369170236484439,3
0.5221077453108802,0.0947148116848505,-0.206797946194003,-0.016121438106156377,0.06939952123113458,-0.14491773299481092,0.08523837861922415,0.2750830892431793,2
-5.054173318616744,1.5328472373852509,2.5742206107686614,-0.7160683458115541,0.8784751077969187,0.23407441341360755,0.25728518633801845,-0.1381774379853216,0
10.968001143983715,0.8036690414803245,0.5116803699122134,-2.7173128991432263,-0.17748534195906418,0.03643596267797666,-1.057817755722536,0.3820002382510745,0
3.4840142689370834,-1.9180633753177874,7.5647339815060874,0.4922023603516887,0.5164669073636536,0.08234875756034572,-0.24608194266199618,-0.004154840143829104,0
2.224797942206065,-0.10194625738365334,1.7295562706639653,1.6539629357798533,0.14981669710665768,0.08044533031780372,0.1901531032165054,0.016207421793691397,0
1.3202437960042555,-0.10935933074932408,0.16500108806368927,-0.1627692419575751,-0.8555105235644911,0.7196665541669656,-0.08992875664188245,-0.06468098165203538,3
1.203605616074153,-3.2672351180447174,-5.825233355394541,-1.8695984828330383,0.5598511518469746,0.0874639245285776,0.1345647863460097,-0.4714129160998227,0
0.1423156074265871,0.1195182080073666,0.048212237549059046,0.005507604515802969,0.14640296444566792,-0.2654505086953519,-0.011384979168670376,0.12196019955825321,2
-0.028542505131411294,0.3478033534287224,-0.023913865054293215,0.11760880836020947,0.2623543478979889,-0.20943996188483124,-0.17436085027382836,-0.08974083690319824,1
0.5655797043240814,-0.24937002067266756,-0.23462877722037964,-0.3925647261736611,-0.11732495044768117,-0.690116710684855,1.1727112685762726,0.1574593253538369,1
0.17059678426093414,0.24345838967516878,0.17590128339364253,0.06906298178823791,0.2160437040670199,-0.07619928350418254,-0.2138984561307391,-0.4206542329871721,2
0.39979192764135774,-0.07320541490982338,-0.010697771649599855,-0.012197805547962199,-0.02455486076082712,0.12405989372672112,-0.1282597773711621,-0.025178100570977687,2
0.47740662687516167,-0.010124352927865999,-0.015869669024925766,0.050625526625793886,-0.14313826445186165,0.43081496674948655,0.031747437794673074,-0.30531738867412683,2
0.6387309917290777,3.5086257978641777,2.7246835043657067,2.845094432303497,-0.24348505897693976,0.02622681606268757,0.5123615242037072,-0.12283438035566424,0
0.9518619807865625,-0.1457563726297689,-0.04200654590115502,0.25455744195313956,-0.2858247034885552,0.547948519642979,-0.6917984530706044,-0.6722559498500085,3
0.5238551410546566,0.2313731056568197,0.26428998302446083,-0.2974574791389179,-0.252947274704696,1.0344894890833929,0.5152710990855527,0.21477816840935637,1
-13.502556062419345,-2.3874004421712556,3.7416358404593373,0.2586975351346921,-0.29320336218739423,-0.12316225033094713,-0.2367407091114437,1.0861186077888556,0
0.6729178329140001,0.11593936813071255,-0.0649554619801299,0.06546120278690974,-0.05105390530325921,-0.03214006670075248,-0.24532849902326748,-0.03754132020976,3
1.136878213388801,-0.0021624161915599063,-0.0904635983476488,-0.07600146128160205,-0.32321978550415875,0.49522688262001263,0.04825493937326491,-0.2530332606420581,2
0.44332761091420125,0.21976897673909407,0.01783743152530238,0.01601233218455109,0.04099040886583433,-0.20168258487283494,0.11416482847625589,0.16253842345288116,2
0.7491182093787998,0.20333006013952765,-0.2196418325652583,-0.17524465504693457,0.07124531177663182,0.49820911268891344,0.435484857835483,-0.08865670049320014,1
