PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,y
1.2821308431756073,-3.2070129732121777,1.718633998916022,-2.048722043266791,0.7989238660532066,0.28405216237658887,-0.22296461396876605,-0.15385546429363264,0
0.1637217479233289,0.08732025770971673,0.000609950957776466,0.22147328281133055,-0.11724918312275696,0.17341849504369763,-0.392856708542953,-0.12859456515233045,1
0.7614150161613391,0.27800998288225565,0.049124268566887376,0.0036105327577629826,-0.03319775827920178,-0.11053903736876318,0.17519253541567312,0.09011503548117132,1
0.11721369445997129,0.18688822603254557,-0.1027211502016122,-0.06151546780317971,-0.046056733635528105,0.07080406939098907,-0.17645103228815498,-0.055167797776361556,1
-3.886638979394859,4.171318956961202,2.5296632436565964,-0.5083434653469164,0.6860436904461092,0.08400324232683944,0.08466176776444782,-0.05911655932082244,0
0.43907874991263335,0.01820666549645753,0.05740315215759712,-0.11894842206862544,-0.13177542913232929,0.1350817561991798,0.2009011938948322,0.18552344802451104,1
1.2169445224399624,-2.7878061211645306,1.134383257413023,-2.9422915554143914,1.2609175870453162,0.12748421996293502,-0.24906641230895046,-0.03510748431267837,0
0.34406347659708136,0.2847742797921729,-0.20480403772713568,0.0790162305219318,0.1346452808628686,-0.07527645723125138,-0.009859840490823606,0.31004227441072135,1
-0.43307430075650644,0.08525401911073398,-0.04069955321471323,0.40461317058680984,-0.2640095182263161,-0.25993074536029764,-0.5400815525099167,-0.11634831590863352,1
3.0847699444766725,-2.7771974967336774,5.210883348411306,-0.7888628138170624,-0.9914444987980353,-0.004503024326170267,-0.9273185670041731,0.9870743197437915,0
0.07686847550444721,0.06351531747039789,-0.03763132811026507,0.01699070750207863,-0.026936121405299954,-0.05298337145294202,-0.08625871822131904,0.14793487910437178,1
-1.0754336829131514,0.08731466490596715,0.08440971016997544,0.13592068186887754,0.4252549517957081,-0.24459497994823648,-0.04958350130979078,-0.08741555968229782,1
-5.055203652208981,1.518613909593981,2.5841822755203725,-0.7145460311258254,0.8780481407827198,0.2710377550597403,0.22322975641617626,-0.13765044311710753,0
0.9963593243926756,-0.29382453995769997,0.2348845024568554,-0.1741747131846792,-0.5074246423443043,0.3061131497248529,0.559690576421859,0.18125182659663625,1
0.5994772332192989,-0.06845361679900466,-0.19876405470520575,0.15970518851892207,0.7642739768574335,-1.5120819578727043,-0.0011071007629900355,-0.2024171870260748,1
0.15241516558990223,-0.025278555569243053,0.16224732029996652,-0.09888111800249498,-0.18323686507600842,0.0533834409218629,-0.03061222489986842,0.17653847949077658,1
-0.00756428531821101,-0.21483035929464542,-0.088206954864388,0.07531241779751913,-0.07776029848565304,0.36097364160685996,-0.30847549481003306,0.006707123606931117,1
-9.986183665224038,-1.0473616599188926,1.9580537154175905,1.908878227128682,0.740022004292754,0.4336405541027236,0.6889159934623778,-0.26015955690469866,0
-0.5001396026358453,0.12800914323217308,-0.22182387893846697,0.15087093174430632,-0.0940772191163439,-0.21121504422949283,0.1627071195192148,0.35686008960661086,1
-0.2525814791598292,0.04470774238227022,0.08067842029711891,0.1126362666586506,-0.14932856520575608,0.4298585108556279,-0.4146506847640014,0.03451746430554745,1
-4.678711034868732,-0.0835352164162259,-5.889823549456232,-0.5863319552546443,-0.17494548640803892,0.015842330926618225,-0.4242100621457014,0.24157145432076635,0
0.8614131886814379,0.4119869858123177,-0.07840069897493535,-0.4167256855554892,-0.16235663712353582,0.5502077683057305,0.7257315870361851,0.06193282006410329,1
0.9969290690978453,-0.008477594897149618,-0.1848890231198796,-0.3151983076462927,-0.13636085289427932,0.6258147727127108,0.38472209185036205,0.2932146135781998,1
0.8398731295194524,0.018761141333106603,0.16781718091239659,0.16896459504197064,-0.18903214558282297,0.9230167754944708,-0.05713247427361187,0.1650425107635586,1
